,name,stock,start_time,end_time,days,成交量均值,成交金额均值,上周涨跌幅,涨跌幅均值,股价波动程度,开收盘价方差,未来一周的收益率
260,The AES Corporation,AES,2022-01-03 00:00:00.000000000,2022-01-09 23:59:59.999999999,5,-0.588888587166824,0.4203972007375957,0.5651475602525646,-1.4572616606039768,0.9629611907075984,1.0892200379857435,-0.5307380514502501
261,The AES Corporation,AES,2022-01-10 00:00:00.000000000,2022-01-16 23:59:59.999999999,5,-0.7591957442716831,0.189034757480151,-1.5143512779171435,-0.0191767186126975,-0.5753836906260384,-0.359226642061249,0.28921666643487287
262,The AES Corporation,AES,2022-01-17 00:00:00.000000000,2022-01-23 23:59:59.999999999,4,0.0793495532391554,1.0708718692197383,-0.0199376495224305,0.3745034409566642,-0.1043443355026187,-0.0513121297783794,0.051948099701223945
263,The AES Corporation,AES,2022-01-24 00:00:00.000000000,2022-01-30 23:59:59.999999999,5,0.8876349087481024,1.7936459502912072,0.2844473511048083,-0.621985432860677,-0.4718042114452653,-0.1532820502421686,0.15829131546908193
264,The AES Corporation,AES,2022-01-31 00:00:00.000000000,2022-02-06 23:59:59.999999999,5,0.4958777896233435,1.377409731061349,-0.6463579196908277,-0.4372324834334651,-0.4426670625564023,-0.2867868671002186,-1.3905749438228214
265,The AES Corporation,AES,2022-02-07 00:00:00.000000000,2022-02-13 23:59:59.999999999,5,0.4490139506832811,1.3447541767132691,-0.454368338652709,-0.4193959993439678,0.7864513979872281,0.4922488943114619,-0.6966911872828836
266,The AES Corporation,AES,2022-02-14 00:00:00.000000000,2022-02-20 23:59:59.999999999,5,-0.2457521620297887,0.5406122674403308,-0.4358332131342589,-0.3650558077672988,-0.3970099198152482,-0.3637202490382,1.1173257438433493
267,The AES Corporation,AES,2022-02-21 00:00:00.000000000,2022-02-27 23:59:59.999999999,4,0.478333490213342,1.1570457119000597,-0.3793645578479358,0.0211424779809197,-0.3173720260555249,0.2339832057308384,0.21051604507450422
268,The AES Corporation,AES,2022-02-28 00:00:00.000000000,2022-03-06 23:59:59.999999999,5,1.3028455038465447,2.0625141484838654,-0.0093141220289918,0.5735736196508778,0.3232202721277811,-0.0171252727714952,-0.03905009679796027
269,The AES Corporation,AES,2022-03-07 00:00:00.000000000,2022-03-13 23:59:59.999999999,5,0.2158156941728873,1.0625636058208687,0.5960302657733751,0.2523083348522741,-0.1412166222425769,-0.2308896619755152,-0.8911404223504245
270,The AES Corporation,AES,2022-03-14 00:00:00.000000000,2022-03-20 23:59:59.999999999,5,0.0686494437387536,1.0599006342003396,0.2621812656800012,2.164720117652687,1.548248325160683,1.412504728411733,2.189020933926377
271,The AES Corporation,AES,2022-03-21 00:00:00.000000000,2022-03-27 23:59:59.999999999,5,-0.1280320955846732,0.9860335281539208,2.249500754167413,0.8293796820719928,0.2248652852678731,0.1096853095744114,0.4580480410979694
272,The AES Corporation,AES,2022-03-28 00:00:00.000000000,2022-04-03 23:59:59.999999999,5,-0.3590100322188818,0.949707937601772,0.8618560558541588,1.4816047194375406,0.5307358600634783,0.8109744768821514,0.697741141856143
273,The AES Corporation,AES,2022-04-04 00:00:00.000000000,2022-04-10 23:59:59.999999999,5,-0.2732474824382753,1.0393302137071136,1.5396282486911788,-1.4152503825155234,0.4220768837144678,0.3952071625816959,2.3155983561244438
274,The AES Corporation,AES,2022-04-11 00:00:00.000000000,2022-04-17 23:59:59.999999999,4,0.081909388047864,1.3229167236344603,-1.4706944502232748,-0.4878861042979895,-0.8392524964756433,-0.3605994785336521,-1.1602351056972595
275,The AES Corporation,AES,2022-04-18 00:00:00.000000000,2022-04-24 23:59:59.999999999,5,0.2150719947968836,1.3454687876739322,-0.4324875957998793,-1.819025172979989,2.117548464309167,2.70466882612985,0.6368637559694574
276,The AES Corporation,AES,2022-04-25 00:00:00.000000000,2022-05-01 23:59:59.999999999,5,0.056092780361299,0.8018453015698044,-1.890284790162996,-1.854405016396132,0.784543342215073,0.6029803574330206,-1.6931230605232925
277,The AES Corporation,AES,2022-05-02 00:00:00.000000000,2022-05-08 23:59:59.999999999,5,0.6679094670203852,1.4196080756859262,-1.9270504349644388,0.28811496284148,0.7704265966123676,0.491923933560761,-1.6870152747489309
278,The AES Corporation,AES,2022-05-09 00:00:00.000000000,2022-05-15 23:59:59.999999999,5,0.4830947829575399,1.0190102528713836,0.2993904118795433,0.097617794432849,-0.0750681054431415,-0.0119538109715432,-0.14223187577552648
279,The AES Corporation,AES,2022-05-16 00:00:00.000000000,2022-05-22 23:59:59.999999999,5,-0.6474899423455545,0.0283473033457908,0.1014316151993823,0.4632689663657778,-0.0943039849786406,-0.1699351774683336,-0.47831709367426106
280,The AES Corporation,AES,2022-05-23 00:00:00.000000000,2022-05-29 23:59:59.999999999,5,-1.0163863893470677,-0.2108053588546485,0.4814050636512107,1.4267794440075003,0.7809766683916387,0.5694707852385932,0.06294668792876092
281,The AES Corporation,AES,2022-05-30 00:00:00.000000000,2022-06-05 23:59:59.999999999,4,-1.1428772582157056,-0.2943225106812479,1.4826555091882527,0.2005906798867347,-0.6546812681163738,-0.4186638233099777,1.0546296471506083
282,The AES Corporation,AES,2022-06-06 00:00:00.000000000,2022-06-12 23:59:59.999999999,5,-0.4762774120872994,0.3830185484061416,0.139867518464451,-2.3790759627605973,1.8596054907873176,2.1871865422385124,1.125036814419019
283,The AES Corporation,AES,2022-06-13 00:00:00.000000000,2022-06-19 23:59:59.999999999,5,1.7327899691913222,2.0208890124208367,-2.4722723406914504,-0.2730481752500601,-0.1084309876768607,0.1406132254031257,-1.2907699131166235
284,The AES Corporation,AES,2022-06-20 00:00:00.000000000,2022-06-26 23:59:59.999999999,4,0.3203377912568929,0.983748146046142,-0.2837530567917432,2.302670222352785,1.3039762607807908,1.1972174033098155,0.14296745330677302
285,The AES Corporation,AES,2022-06-27 00:00:00.000000000,2022-07-03 23:59:59.999999999,5,-0.0725672116873499,0.6573210813964431,1.8874006297596388,-0.0939636258394882,0.4713192216199631,0.654380074367611,-0.14016984038759314
286,The AES Corporation,AES,2022-07-04 00:00:00.000000000,2022-07-10 23:59:59.999999999,4,-0.573974181202401,0.2001098395065683,-0.0976539026600623,0.3483351533281135,-0.4608607433251296,-0.4099978558610327,1.350387413693408
287,The AES Corporation,AES,2022-07-11 00:00:00.000000000,2022-07-17 23:59:59.999999999,5,-0.8360877927993754,-0.121393593000584,0.2626927275651419,-1.2574220199046344,0.2460137390628321,0.173990471460184,0.33792526177204774
288,The AES Corporation,AES,2022-07-18 00:00:00.000000000,2022-07-24 23:59:59.999999999,5,-0.2065947731454173,0.4025772600021974,-1.3066840714577943,-0.8152894407591293,0.1379616678132207,-0.0571262756155486,-1.593819009684702
289,The AES Corporation,AES,2022-07-25 00:00:00.000000000,2022-07-31 23:59:59.999999999,5,-0.3421097333554922,0.4335178738391314,-0.8472334976151566,2.878868198164435,3.2691469461087115,5.543209056466748,0.03384195820598103
290,The AES Corporation,AES,2022-08-01 00:00:00.000000000,2022-08-07 23:59:59.999999999,5,-0.3867748089230219,0.6466532142645538,2.9916214683520046,1.974627734881684,1.5640235671989688,1.6356780680251488,1.4897812107389496
291,The AES Corporation,AES,2022-08-08 00:00:00.000000000,2022-08-14 23:59:59.999999999,5,-0.7421122151272491,0.3890759866015049,2.05196259826846,0.95146103520281,0.1823121620587764,0.058654805797162,0.7639379755637832
292,The AES Corporation,AES,2022-08-15 00:00:00.000000000,2022-08-21 23:59:59.999999999,5,-0.5515742793447228,0.7598344162322136,0.9887192421405911,0.2724543459812479,0.0908957199321225,0.3634813465463943,3.1258479420581358
293,The AES Corporation,AES,2022-08-22 00:00:00.000000000,2022-08-28 23:59:59.999999999,5,-0.8343956072626711,0.4189363160686148,0.2831163806442334,0.5391954274297484,0.5752034149203249,0.8633060591203073,-0.5992216205207607
294,The AES Corporation,AES,2022-08-29 00:00:00.000000000,2022-09-04 23:59:59.999999999,5,-0.4817527640149792,0.8758080721782923,0.5603055060775539,0.53574103634555,-0.2674158815121765,-0.0574986454532027,1.0258631853180917
